gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Rpsa,Atp5h,0.4283616022818636,0.9918080114093176,0.0,0.1
Rplp1,Arhgdib,0.4283605007925646,0.9918025039628231,0.0,0.1
mt-Atp6,Ifi27l2a,0.42835681067201126,0.9917840533600564,0.0,0.1
Rpl17,Srrm2,0.4283522305863502,0.9917611529317508,0.0,0.1
mt-Nd1,Atp5md,0.4283520354893805,0.9917601774469025,0.0,0.1
Atp5b,Ikzf1,0.42834957870807366,0.9917478935403682,0.0,0.1
Actg1,Eif3h,0.4283430910587138,0.9917154552935687,0.0,0.1
Rps10,Arhgap45,0.42834291450193285,0.9917145725096642,0.0,0.1
Rack1,Nr4a1,0.42834052215780016,0.9917026107890008,0.0,0.1
Olfr1033,Rps25,0.4283379955371238,0.9916899776856193,0.0,0.1
mt-Cytb,Rpl31-ps8,0.428333810870936,0.9916690543546799,0.0,0.1
Rps24,Ybx1,0.428332011830578,0.99166005915289,0.0,0.1
Rps27a,Il2rg,0.42833150560902145,0.9916575280451072,0.0,0.1
Rpl26,Rpl23,0.4283237021474712,0.991618510737356,0.0,0.1
mt-Co3,Rack1,0.42831740741513924,0.991587037075696,0.0,0.1
Rps16-ps2,Zfp36l1,0.4283151667524203,0.9915758337621015,0.0,0.1
Rplp2,Rpl36a,0.42830980084365344,0.9915490042182671,0.0,0.1
Rps9,Rps21,0.4283094144100078,0.9915470720500389,0.0,0.1
Eef2,Eif3h,0.4283081487134819,0.9915407435674096,0.0,0.1
Rpl34,Ywhaz,0.4283058819261196,0.9915294096305981,0.0,0.1
Pfn1,Xcl1,0.4283040572396707,-0.5084797138016466,1.0,0.1
mt-Nd6,Psme2,0.42830134325470104,0.991506716273505,0.0,0.1
mt-Nd4,Septin1,0.4282991744030423,0.9914958720152115,0.0,0.1
Rps11,Rps7-ps3,0.4282985478038972,0.9914927390194856,0.0,0.1
Eef2,Ly6e,0.4282980545581099,0.9914902727905494,0.0,0.1
Rps23-ps1,Itm2b,0.4282876557651176,0.9914382788255882,0.0,0.1
Rps27rt,Hnrnpab,0.42828548810238165,0.9914274405119081,0.0,0.1
Rpl15-ps3,Fus,0.42828106634679697,0.9914053317339847,0.0,0.1
Ppia,Gimap4,0.4282759990643844,0.9913799953219219,0.0,0.1
mt-Co3,Ubb,0.42827106798822423,0.9913553399411212,0.0,0.1
Tnfaip3,Mbnl1,0.4282678762309381,0.9913393811546904,0.0,0.1
Rps13,Rpl6,0.42826679979566695,0.9913339989783346,0.0,0.1
mt-Nd4,Sod1,0.42826309524793027,0.9913154762396515,0.0,0.1
Actg1,Ly6e,0.42826264499587996,0.9913132249793999,0.0,0.1
mt-Co1,Gm12918,0.42826261024256285,0.9913130512128143,0.0,0.1
Rplp1,Tcf7,0.4282507996827565,0.9912539984137825,0.0,0.1
Shisa5,Gimap4,0.4282498218361914,0.991249109180957,0.0,0.1
Tnfaip3,Btg1,0.4282449309248042,0.9912246546240209,0.0,0.1
Rpl3,Rpl6,0.4282439433679338,0.9912197168396688,0.0,0.1
Ighm,Rps20,0.4282421054197416,0.9912105270987082,0.0,0.1
Rpl31-ps8,Hnrnpa2b1,0.42824081168175077,0.9912040584087538,0.0,0.1
Rps9,Rps4x,0.4282371215329517,0.9911856076647582,0.0,0.1
Serbp1,Uba52,0.4282310382531036,0.991155191265518,0.0,0.1
Tmsb10,Rps7-ps3,0.4282300527990127,0.9911502639950635,0.0,0.1
Rpl21,Ms4a6b,0.42822520987187096,0.9911260493593547,0.0,0.1
Rps3a1,Hnrnpk,0.4282250796727358,0.9911253983636791,0.0,0.1
Rpl28-ps1,Gm4332,0.42822111042104805,0.9911055521052401,0.0,0.1
Tpt1-ps3,Rpl15-ps3,0.42821395591640476,0.9910697795820236,0.0,0.1
Tpt1-ps3,Fth1,0.42821380234747575,0.9910690117373787,0.0,0.1
mt-Co1,Eif4g2,0.4282132707273627,0.9910663536368134,0.0,0.1
Rps15,Eif5a,0.4282086966198333,0.9910434830991662,0.0,0.1
Srgn,Rpl22l1,0.4282041663421864,0.9910208317109317,0.0,0.1
Rps9,Actr3,0.42820334230805024,0.9910167115402514,0.0,0.1
Eif1,Rpl15-ps3,0.42820132653957155,0.9910066326978577,0.0,0.1
Shisa5,Il2rg,0.42819935181577173,0.9909967590788584,0.0,0.1
Tmsb10,Hnrnpk,0.42819404757972357,0.9909702378986178,0.0,0.1
mt-Nd1,Ucp2,0.4281913202874721,0.99095660143736,0.0,0.1
Ybx1,Pim1,0.42818845333955713,-0.5090577333022143,1.0,0.1
Rpl30,Cd69,0.4281873891988349,0.9909369459941744,0.0,0.1
Rpl27-ps3,Rpl35,0.42818343498937605,0.9909171749468804,0.0,0.1
mt-Nd4,Arhgap45,0.42817729907581126,0.9908864953790559,0.0,0.1
mt-Co3,Lat,0.428174987923558,0.9908749396177898,0.0,0.1
Ppia,Il2rg,0.428172603771371,0.9908630188568548,0.0,0.1
Rps19,Sh3bgrl3,0.42816839412746943,0.9908419706373468,0.0,0.1
Ighm,Ywhaz,0.42816218828831726,-0.20918905855841383,0.0,0.9
mt-Co1,Cotl1,0.42815618643647524,0.990780932182376,0.0,0.1
Tuba1b,Ucp2,0.428155578128421,-0.3592221093578949,1.0,0.0
Rps23-ps1,Thy1,0.4281514456751351,0.9907572283756751,0.0,0.1
Rps11,Ldha,0.4281477275725054,0.9907386378625269,0.0,0.1
Ppia,Cd74,0.42814516394026514,0.9907258197013258,0.0,0.1
Hnrnpf,Lcp1,0.42814426660369953,0.9907213330184975,0.0,0.1
Rpl31-ps8,Ucp2,0.42813946674130154,0.9906973337065077,0.0,0.1
Laptm5,Fus,0.4281362922817693,0.990681461408846,0.0,0.1
Tnfaip3,Nr4a3,0.42813441880800585,0.9906720940400289,0.0,0.1
Rplp2,Npm1,0.4281344100309641,0.9906720501548203,0.0,0.1
Rps20,Rpl24,0.42811869898287913,0.9905934949143955,0.0,0.1
Shisa5,Cd74,0.42811801974074937,0.9905900987037465,0.0,0.1
Rpl17,Sh3bgrl3,0.42811654702092994,0.9905827351046494,0.0,0.1
mt-Co3,Cnbp,0.42811246370834066,0.9905623185417033,0.0,0.1
mt-Atp6,Rpl39,0.4281102956695432,0.9905514783477156,0.0,0.1
mt-Nd1,Tcf7,0.4280952513251277,0.9904762566256387,0.0,0.1
mt-Nd1,Hnrnpa2b1,0.4280885860481257,0.9904429302406285,0.0,0.1
Rpl34,Slc25a3,0.4280783217749796,0.990391608874898,0.0,0.1
Lsp1,H2az1,0.4280637707081376,0.9903188535406882,0.0,0.1
Npm1,Tubb5,0.42806133762494203,0.9903066881247098,0.0,0.1
Actg1,Calm1,0.4280578785787372,0.990289392893686,0.0,0.1
Rps27,Fau,0.42805445003187215,0.9902722501593608,0.0,0.1
Rack1,Myl12b,0.42805048677915103,0.990252433895755,0.0,0.1
Rps21,Tmsb10,0.428045634175507,0.9902281708775349,0.0,0.1
Rplp0,Rps11,0.42804267156667897,0.9902133578333945,0.0,0.1
mt-Nd2,Cfl1,0.4280245140630218,0.990122570315109,0.0,0.1
Eef2,Calm1,0.42802007692231536,0.9901003846115768,0.0,0.1
mt-Co3,Dnaja1,0.42801452255773853,0.9900726127886927,0.0,0.1
Rps11,Psme2,0.4280114795011638,0.990057397505819,0.0,0.1
Actg1,Rpl15-ps3,0.4280112196438214,0.9900560982191068,0.0,0.1
Actg1,Fth1,0.4280110576346483,0.9900552881732416,0.0,0.1
Rpl37,Naca,0.42800955236758964,0.9900477618379478,0.0,0.1
mt-Nd6,Arhgdib,0.42800892141720515,0.9900446070860258,0.0,0.1
Tpt1,Rpl31-ps8,0.428007641887699,0.9900382094384952,0.0,0.1
Tnfaip3,Ptbp1,0.42800631141519174,0.9900315570759589,0.0,0.1
Rpl30,Thy1,0.42800490250452805,0.9900245125226403,0.0,0.1
Rps15a,Sh3bgrl3,0.4279938191484556,0.9899690957422779,0.0,0.1
mt-Cytb,mt-Nd1,0.42798909918164396,0.9899454959082197,0.0,0.1
Ppia,Gimap3,0.4279818966982125,0.9899094834910623,0.0,0.1
Rpl8,Lcp1,0.4279790427273975,0.9898952136369875,0.0,0.1
Rps16,Pabpc1,0.42797878364852693,0.9898939182426348,0.0,0.1
mt-Nd1,Arhgdib,0.427977187493102,0.98988593746551,0.0,0.1
H2-K1,Calr,0.4279751713962028,0.9898758569810135,0.0,0.1
Eef2,Rpl15-ps3,0.4279729710340554,0.989864855170277,0.0,0.1
Eef2,Fth1,0.4279728074822967,0.9898640374114834,0.0,0.1
Rpl13,Ybx1,0.4279714042172027,0.9898570210860134,0.0,0.1
Rpl31-ps8,Atp5md,0.427968981970943,0.989844909854715,0.0,0.1
Lat,H2az1,0.4279687236878291,0.9898436184391453,0.0,0.1
Rps4x,Tmsb10,0.4279679888906851,0.9898399444534252,0.0,0.1
Rps23-ps1,Cd69,0.4279672104255767,0.9898360521278837,0.0,0.1
Rpl23a,Rps20,0.4279633081536576,0.9898165407682878,0.0,0.1
Ptprc,Trbj1-4,0.42795956102923394,0.9897978051461698,0.0,0.1
Rpl34,Ewsr1,0.4279566766372763,0.9897833831863816,0.0,0.1
Rpl34,Gimap6,0.4279562336997522,0.9897811684987612,0.0,0.1
Rack1,Trbc1,0.42795430840551496,0.9897715420275747,0.0,0.1
Shisa5,Gimap3,0.4279535931346117,0.9897679656730585,0.0,0.1
Rpl34,H3f3b,0.42794435444855594,0.9897217722427792,0.0,0.1
Rplp1,Psme2,0.42794381146991256,0.9897190573495629,0.0,0.1
Rpl30,Ets1,0.4279435355036991,0.9897176775184954,0.0,0.1
Gm15500,Rps20,0.4279388082794878,0.23969404139743902,0.0,0.6
Rps16-ps2,Odc1,0.4279378774353484,0.9896893871767419,0.0,0.1
Rpl7a,Ncl,0.42793508564012195,0.9896754282006096,0.0,0.1
Tmsb10,Actr3,0.42793174689816915,0.9896587344908457,0.0,0.1
mt-Co1,Ifi27l2a,0.4279291844983435,0.9896459224917172,0.0,0.1
Rps9,Hnrnpk,0.42792177864012526,0.9896088932006262,0.0,0.1
Rpl18,Fxyd5,0.427919220819218,-0.21040389590391012,0.0,0.9
Ddx5,Laptm5,0.4279156963406514,0.9895784817032566,0.0,0.1
Srgn,Cytip,0.4279087670444408,0.9895438352222042,0.0,0.1
Rpl32,Msn,0.4278999296734749,0.9894996483673743,0.0,0.1
mt-Nd2,Cd52,0.42789432448184095,0.9894716224092046,0.0,0.1
mt-Nd6,Tcf7,0.4278882649548992,0.9894413247744955,0.0,0.1
Rpl35,Rpl36a-ps2,0.427888072618567,0.9894403630928348,0.0,0.1
Nr4a1,Lsp1,0.42787762622824577,0.9893881311412289,0.0,0.1
Rpl36a,Tubb5,0.42787386577700237,0.9893693288850118,0.0,0.1
Rpl9,Lcp1,0.427865456949275,0.9893272847463747,0.0,0.1
Rps27a,Ube2d3,0.42786135251467583,0.989306762573379,0.0,0.1
Rack1,Fam107b,0.4278585410665604,0.9892927053328018,0.0,0.1
Rpl30,Itm2b,0.4278581369405481,0.9892906847027405,0.0,0.1
Rps9,H2-Aa,0.4278561020180546,0.9892805100902728,0.0,0.1
Rpl4,Hsp90aa1,0.42785325088362813,0.9892662544181403,0.0,0.1
mt-Co3,Lsp1,0.42785151145220635,0.9892575572610313,0.0,0.1
Rpl13,Hnrnpk,0.42784493465295137,0.9892246732647569,0.0,0.1
Eef1b2,Btg1,0.42784090439049427,0.9892045219524709,0.0,0.1
Btg1,Uqcrh,0.42783673053344495,0.989183652667225,0.0,0.1
Rack1,Hnrnph1,0.42783612023310624,0.9891806011655314,0.0,0.1
Btg1,Myl12b,0.4278238312082937,0.9891191560414685,0.0,0.1
Rps16-ps2,Brd2,0.4278180209405362,0.9890901047026809,0.0,0.1
mt-Atp8,Ftl1,0.4278033965016691,0.9890169825083455,0.0,0.1
Mif,Uba52,0.42780322132202064,0.9890161066101032,0.0,0.1
Rpl34,Ets1,0.4278031129517027,0.9890155647585135,0.0,0.1
Rpl30,H3f3b,0.42780226649276676,0.989011332463834,0.0,0.1
Rpl28-ps1,Gm9843,0.42779809771458677,0.988990488572934,0.0,0.1
H2-K1,Rpl10,0.42779574090867367,0.988978704543368,0.0,0.1
Rpl10a-ps1,Pkm,0.4277938981168249,0.9889694905841245,0.0,0.1
Rpl30,Gimap6,0.4277899509302253,0.9889497546511266,0.0,0.1
Rpl30,Ewsr1,0.42778949037366476,0.9889474518683239,0.0,0.1
Lck,Gm15280,0.42778484769314157,-0.3610757615342921,1.0,0.0
Rps28,Eef1g,0.42777988058469907,0.9888994029234955,0.0,0.1
Gm7536,mt-Nd6,0.42777438148118174,0.9888719074059085,0.0,0.1
Rps8,Rps13,0.42776177256730086,0.9888088628365043,0.0,0.1
Rpl10a-ps1,Fus,0.4277560919917426,0.9887804599587127,0.0,0.1
mt-Nd1,Eif3h,0.4277540302605001,0.9887701513025,0.0,0.1
Ubc,Ybx1,0.42773633784636245,-0.5113183107681877,1.0,0.1
Rps15a,Srrm2,0.42773470199547436,0.9886735099773718,0.0,0.1
Set,Ikzf1,0.4277346025549268,0.9886730127746338,0.0,0.1
Rpl32,Pabpc1,0.4277338340798288,0.9886691703991439,0.0,0.1
mt-Nd3,Rpl10a,0.4277282624814216,0.9886413124071075,0.0,0.1
Rack1,Srsf5,0.42771932895530673,0.9885966447765335,0.0,0.1
Tpt1-ps3,Rpl29,0.42771164390754857,0.9885582195377424,0.0,0.1
mt-Atp6,Rps6-ps4,0.42770866686684905,0.988543334334245,0.0,0.1
Rpl35a,Rpl14,0.42770347730727387,0.988517386536369,0.0,0.1
Rpl4,Rpl28,0.42769602044033195,0.9884801022016594,0.0,0.1
Rps11,Fxyd5,0.4276959907828861,0.9884799539144307,0.0,0.1
Rps23-ps1,Gadd45b,0.42769538459644063,0.9884769229822028,0.0,0.1
Rpl34,Oaz1,0.4276815462100939,0.9884077310504696,0.0,0.1
Srgn,Odc1,0.42768044207855627,0.988402210392781,0.0,0.1
Srgn,Nop53,0.42767639167566196,0.9883819583783094,0.0,0.1
Rps12,Trbj1-4,0.4276758800354352,0.988379400177176,0.0,0.1
Rpl28-ps1,Rpl37rt,0.42767451029526327,0.9883725514763164,0.0,0.1
Rpl31-ps8,Arpc2,0.4276741899313521,0.9883709496567605,0.0,0.1
Tpt1-ps3,mt-Nd5,0.4276705463787963,0.9883527318939814,0.0,0.1
B2m,Rpl30,0.4276598129771485,0.988299064885742,0.0,0.1
Rpl30,Slc25a3,0.4276592074392207,0.988296037196103,0.0,0.1
Hsp90ab1,Npm1,0.42765866556774546,0.9882933278387275,0.0,0.1
H2-K1,Nfkbia,0.42765709995714785,0.9882854997857392,0.0,0.1
Rpl34,Hnrnpl,0.4276556454336372,0.9882782271681858,0.0,0.1
mt-Co1,Rpl39,0.4276536591829604,0.9882682959148017,0.0,0.1
Rpl18,Gadd45b,0.4276519163122964,0.9882595815614816,0.0,0.1
Rps16,Msn,0.4276504091551293,0.9882520457756463,0.0,0.1
Rps16-ps2,Cytip,0.4276495842764444,0.9882479213822217,0.0,0.1
Laptm5,Lck,0.4276493568086659,0.9882467840433292,0.0,0.1
Rps29,Ncl,0.4276482501587303,0.9882412507936513,0.0,0.1
Olfr1033,Naca,0.42762777604418745,0.9881388802209373,0.0,0.1
Eef1a1,Ms4a4b,0.4276079799939789,0.9880398999698948,0.0,0.1
H3f3a,Rpl15-ps3,0.4276073852000768,0.9880369260003836,0.0,0.1
Rpl15,Ncl,0.42760382529121344,-0.3619808735439327,1.0,0.0
mt-Co3,Sub1,0.4276004176867608,0.9880020884338041,0.0,0.1
Pkm,Eif3h,0.4276001393493605,0.9880006967468026,0.0,0.1
Rack1,Junb,0.42759264628505456,0.9879632314252723,0.0,0.1
Rps27,Rpl18a,0.4275908783933555,0.9879543919667777,0.0,0.1
Rps16-ps2,Clk1,0.427586667112132,0.98793333556066,0.0,0.1
Rpl35a,Slc25a5,0.4275805252107687,0.9879026260538437,0.0,0.1
Rpl26,Rplp2,0.4275778908615151,0.987889454307575,0.0,0.1
mt-Co1,Rps23-ps1,0.4275759042762355,0.9878795213811772,0.0,0.1
Rpl15-ps3,H2-Q7,0.4275733721886469,0.9878668609432342,0.0,0.1
mt-Co1,Cox4i1,0.4275703446270148,0.9878517231350739,0.0,0.1
Rps3a1,Ybx1,0.4275664151167189,0.9878320755835943,0.0,0.1
Gm15500,Npm1,0.4275631781720859,0.9878158908604295,0.0,0.1
Rpl23,Rpl36a,0.42756120234931205,0.9878060117465601,0.0,0.1
Tmsb10,H2-Aa,0.42756043997525683,0.9878021998762843,0.0,0.1
Rpl3,Samhd1,0.4275588894664619,0.9877944473323093,0.0,0.1
Ubb,Tnfaip3,0.4275528720042444,0.9877643600212219,0.0,0.1
Lsp1,Myl12b,0.4275513568077687,0.9877567840388434,0.0,0.1
Atp5b,Pkm,0.42755043169722007,-0.21224784151389986,0.0,0.9
mt-Co3,Mbnl1,0.4275490784608046,0.987745392304023,0.0,0.1
mt-Nd2,Trac,0.42754803225746996,0.9877401612873498,0.0,0.1
Rpl36a-ps2,Samhd1,0.42754718539639736,0.9877359269819864,0.0,0.1
mt-Co2,H2-K1,0.4275465689225162,0.9877328446125807,0.0,0.1
Gm9843,Hnrnpa1,0.4275461053358016,0.987730526679008,0.0,0.1
mt-Nd4,Fth1,0.42753280008473404,0.9876640004236699,0.0,0.1
mt-Nd4,Rpl15-ps3,0.4275326197471371,0.9876630987356853,0.0,0.1
mt-Co1,Rpl18,0.4275313354017055,0.9876566770085274,0.0,0.1
mt-Co3,Btg1,0.4275218234195155,0.9876091170975775,0.0,0.1
Rpl21,Serbp1,0.4275175181592943,0.9875875907964713,0.0,0.1
Rps23-ps1,Pcna,0.4275109505308119,0.9875547526540593,0.0,0.1
Eef2,Tcf7,0.4275098729798059,0.9875493648990297,0.0,0.1
Rps19,Arpc2,0.42750720460376856,0.9875360230188427,0.0,0.1
mt-Atp6,Pcbp2,0.42750079989742273,0.9875039994871139,0.0,0.1
Rps20,Limd2,0.4274968991351118,0.9874844956755585,0.0,0.1
mt-Nd4,Calm1,0.42748009863004754,0.9874004931502374,0.0,0.1
Actg1,Tcf7,0.42746712289977973,0.9873356144988983,0.0,0.1
mt-Atp6,Arpc1b,0.4274615465728804,0.9873077328644021,0.0,0.1
Rplp1,Ly6e,0.42745283899014863,0.9872641949507428,0.0,0.1
Rpl17,Arpc2,0.4274468301292953,0.9872341506464761,0.0,0.1
Trbc1,Lsp1,0.4274437759609889,0.9872188798049446,0.0,0.1
Rps14,Rbm39,0.427438119054502,0.9871905952725099,0.0,0.1
Rpl36,Atp5b,0.42743809674451916,0.9871904837225957,0.0,0.1
Rpl32,Anp32a,0.4274326263786108,0.9871631318930539,0.0,0.1
mt-Nd1,Calm1,0.4274240883721028,0.9871204418605134,0.0,0.1
Rps15a,Eif4a1,0.4274198886649532,0.9870994433247657,0.0,0.1
Rack1,Pim1,0.4274047056543434,0.987023528271717,0.0,0.1
Rps16-ps2,Nop53,0.42740368181344257,0.9870184090672125,0.0,0.1
Actb,Mif,0.4274027681864976,0.987013840932488,0.0,0.1
Rps16-ps2,Pcna,0.42739643966662366,0.9869821983331182,0.0,0.1
mt-Co2,Myl6,0.4273932238565481,0.9869661192827406,0.0,0.1
Rpl30,Ywhaz,0.4273932048929794,0.9869660244648971,0.0,0.1
Rpl17,Arhgef1,0.4273883246793204,0.9869416233966023,0.0,0.1
Rps3a1,Hnrnpab,0.4273879723681725,0.9869398618408622,0.0,0.1
Eef2,Arhgdib,0.42737523708010805,0.9868761854005405,0.0,0.1
Rps29,Rps15,0.42737075804228686,0.9868537902114342,0.0,0.1
mt-Nd1,Rpl15-ps3,0.4273704379944565,0.9868521899722827,0.0,0.1
mt-Nd1,Fth1,0.42737025185567923,0.9868512592783959,0.0,0.1
Rplp1,Gm7536,0.42736789431834965,0.9868394715917482,0.0,0.1
Srgn,Lck,0.42736597615038574,0.9868298807519286,0.0,0.1
H2-K1,Gm12918,0.4273573956943273,0.9867869784716363,0.0,0.1
Rpl23,Npm1,0.4273515980051198,0.9867579900255988,0.0,0.1
Rpl14,Cfl1,0.4273428842688582,-0.36328557865570904,1.0,0.0
Laptm5,Nop53,0.42733720840747,0.9866860420373501,0.0,0.1
Rps10,Fth1,0.42733179838548896,0.9866589919274444,0.0,0.1
Rps10,Rpl15-ps3,0.427331610893249,0.9866580544662447,0.0,0.1
Actg1,Arhgdib,0.42733135885841766,0.986656794292088,0.0,0.1
mt-Co1,Rps16-ps2,0.42732915546575323,0.986645777328766,0.0,0.1
Rps19,Arhgef1,0.42732654522175095,0.9866327261087546,0.0,0.1
Ubc,Rack1,0.4273196128340756,0.9865980641703778,0.0,0.1
Rps23-ps1,Clk1,0.42731783726131667,0.9865891863065833,0.0,0.1
Rps27rt,Hnrnpk,0.4273136182947682,0.9865680914738412,0.0,0.1
Hnrnph1,Lsp1,0.4273119429948131,0.9865597149740656,0.0,0.1
Rpl35a,Xcl1,0.427311819650196,0.23655909825098007,0.0,0.6
mt-Atp6,Tmsb4x,0.4273102505368378,0.9865512526841892,0.0,0.1
Srgn,Clk1,0.4273089196284027,0.9865445981420132,0.0,0.1
H2-K1,Eif4g2,0.4272966959673612,0.9864834798368058,0.0,0.1
mt-Nd4l,Il2rg,0.42729652673339746,0.9864826336669869,0.0,0.1
Ftl1,Eif4a1,0.42728733573493627,0.9864366786746814,0.0,0.1
Btg1,H2az1,0.4272825847528534,0.9864129237642669,0.0,0.1
Rps27a,Gm15501,0.4272795473128819,0.2363977365644096,0.0,0.6
Lat,Rpl10,0.4272778679006022,0.9863893395030104,0.0,0.1
Rpl11,Tpm3,0.4272773867405929,0.9863869337029645,0.0,0.1
Rpl22,Rpl10a-ps1,0.42727710210742464,0.9863855105371229,0.0,0.1
Rps10,Calm1,0.427277017296925,0.9863850864846251,0.0,0.1
Rps5,Ftl1,0.4272726000723166,0.9863630003615826,0.0,0.1
Rpl6,Rpl27-ps3,0.42726875828443056,0.986343791422153,0.0,0.1
mt-Nd2,Ly6e,0.42725494833083333,0.9862747416541665,0.0,0.1
Rps8,Atp5b,0.4272490497623087,0.9862452488115437,0.0,0.1
Gm28661,Rplp2,0.4272423750931852,0.9862118754659258,0.0,0.1
Hspa5,Ybx1,0.4272404322483905,-0.5137978387580479,1.0,0.1
Rpl37rt,Ube2d3,0.42723306865564525,0.9861653432782262,0.0,0.1
Tpt1-ps3,Tcf7,0.4272269685497935,0.9861348427489675,0.0,0.1
H2-K1,Cotl1,0.4272266652687404,0.9861333263437018,0.0,0.1
Rack1,Hspa5,0.4272245534404695,0.9861227672023476,0.0,0.1
H2-D1,Rpl15-ps3,0.42722118060340963,0.9861059030170478,0.0,0.1
Ftl1,Atp5e,0.42721385302018133,0.9860692651009065,0.0,0.1
mt-Atp6,Gm10443,0.4272135710378411,0.9860678551892049,0.0,0.1
mt-Co1,Rps6-ps4,0.42720861699866197,0.9860430849933097,0.0,0.1
Rpl15-ps3,Pkm,0.42720421514015905,0.986021075700795,0.0,0.1
Rps16-ps2,Gadd45b,0.4272007077856115,0.9860035389280569,0.0,0.1
Rps5,Ddx5,0.4271960720727982,0.9859803603639908,0.0,0.1
Rpl3,Rpl35,0.4271935168981029,0.9859675844905141,0.0,0.1
Lsp1,Srsf5,0.42718203593500603,0.98591017967503,0.0,0.1
Rps19,Atp5md,0.42718189331589396,0.9859094665794695,0.0,0.1
Rack1,Nop56,0.42717413246340263,0.9858706623170133,0.0,0.1
Rpl11,Ighm,0.4271675000623505,0.9858375003117525,0.0,0.1
Rpl11,Hba-a1,0.42716633439127805,0.9858316719563901,0.0,0.1
Rps2,Lcp1,0.42716468209126957,0.9858234104563477,0.0,0.1
Rps16,Anp32a,0.42715764789283606,0.9857882394641805,0.0,0.1
Rplp1,Trac,0.42715431682668115,0.9857715841334058,0.0,0.1
Rpl30,Lat,0.42715114722404923,0.985755736120246,0.0,0.1
Ptma,Stat1,0.42714843538932235,0.9857421769466116,0.0,0.1
Rps8,Ptma,0.427138630150931,0.9856931507546547,0.0,0.1
Eef1b2,Lat,0.42713518162837505,0.9856759081418749,0.0,0.1
Actb,Rps6,0.4271342873016011,0.9856714365080055,0.0,0.1
mt-Nd4,Eif3h,0.42713141234827456,0.9856570617413727,0.0,0.1
Lat,Uqcrh,0.4271303783621577,0.9856518918107886,0.0,0.1
Lat,Nfkbia,0.42712413735250054,0.9856206867625028,0.0,0.1
Rpl17,Atp5md,0.4271177495668498,0.9855887478342489,0.0,0.1
Rpl9,Ikzf1,0.4271095876208262,0.985547938104131,0.0,0.1
Srgn,Pcna,0.4271083183714792,0.9855415918573961,0.0,0.1
Rpl31-ps8,Gnas,0.42710728178125223,0.9855364089062612,0.0,0.1
Rpl34,Sub1,0.42709623233481075,0.9854811616740539,0.0,0.1
Tpt1,Ftl1,0.427093686343893,0.985468431719465,0.0,0.1
Rpl10a-ps1,Btf3,0.4270897327449156,0.9854486637245778,0.0,0.1
Rps9,Shisa5,0.42708543833053914,0.9854271916526954,0.0,0.1
H2-K1,Rac2,0.4270781827341704,0.9853909136708522,0.0,0.1
Rps16-ps2,Lck,0.42707622994007943,0.9853811497003967,0.0,0.1
Laptm5,Cytip,0.4270759764244554,0.9853798821222768,0.0,0.1
Rps27a,Arhgef1,0.4270754986208831,0.9853774931044154,0.0,0.1
Rpl31-ps8,Coro1a,0.4270741162511056,0.9853705812555278,0.0,0.1
Ddx5,Srgn,0.4270677788843693,0.9853388944218464,0.0,0.1
Rpl22,Eif3h,0.42706243924623255,0.9853121962311626,0.0,0.1
mt-Atp6,Rps23-ps1,0.4270623704113893,0.985311852056946,0.0,0.1
Rps23-ps1,Brd2,0.427062135490591,0.9853106774529549,0.0,0.1
Rpl10-ps3,Rpl14,0.42706036401179837,0.9853018200589918,0.0,0.1
Lsp1,Tnfaip3,0.4270585336562477,0.9852926682812381,0.0,0.1
mt-Atp6,Cox4i1,0.4270562544141806,0.9852812720709027,0.0,0.1
Tpt1-ps3,Cd52,0.427055518409333,0.9852775920466647,0.0,0.1
Eef1g,Uba52,0.4270546599384655,0.9852732996923275,0.0,0.1
Rpl30,Zfp36l1,0.4270515316735761,0.9852576583678806,0.0,0.1
mt-Nd5,Pabpc1,0.42705116659446607,0.9852558329723303,0.0,0.1
Rps15,Rpl7a,0.4270485320456445,0.9852426602282225,0.0,0.1
Cd53,Nop56,0.427048264770441,-0.3647586761477947,1.0,0.0
Gm11808,Rpl10a-ps1,0.42704611731093867,0.9852305865546934,0.0,0.1
Olfr1033,Cd53,0.4270430242458283,0.985215121229141,0.0,0.1
Junb,Lsp1,0.4270415078471239,0.9852075392356197,0.0,0.1
Rps23-ps1,Ms4a4b,0.42704127617430343,0.985206380871517,0.0,0.1
mt-Co1,Srgn,0.4270374580012768,0.9851872900063839,0.0,0.1
Atp5b,Stat1,0.4270360488481868,0.9851802442409341,0.0,0.1
Rps27a,Rpl28-ps1,0.427021257914301,0.9851062895715049,0.0,0.1
mt-Nd6,Ly6e,0.42701935792166545,0.9850967896083271,0.0,0.1
Rps24,Rps15,0.42701359556278484,0.985067977813924,0.0,0.1
Rpl29,Pabpc1,0.4270045774245157,0.9850228871225782,0.0,0.1
Rack1,Crip1,0.42700310092041094,0.9850155046020548,0.0,0.1
mt-Co2,Lat,0.4270018993845285,0.9850094969226425,0.0,0.1
Rps27,Rps3,0.4270003991110439,0.9850019955552195,0.0,0.1
Rpl23a,Hnrnpab,0.426999837046929,0.9849991852346448,0.0,0.1
Rpl36a,Rpl27a,0.42699537559100065,0.9849768779550031,0.0,0.1
Rpl10a-ps1,H3f3a,0.4269948866270009,0.9849744331350045,0.0,0.1
Rpl35,Brd2,0.4269799342027676,-0.365100328986162,1.0,0.0
