Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
Rpl28-ps1,Trac,0.4297869056171656,0.9989345280858279,0.0,0.1
Gadd45b,Tpm3,0.42978625678071447,-0.3510687160964275,1.0,0.0
Rps19,Cox7a2l,0.4297857389388642,0.998928694694321,0.0,0.1
Gm10275,Rps6,0.42978538290165325,0.9989269145082661,0.0,0.1
Rps24,Rpl35,0.4297850891528363,0.9989254457641815,0.0,0.1
Rpl18,Arpc2,0.42978462586432453,0.9989231293216229,0.0,0.1
mt-Nd2,Cd53,0.4297840461321406,0.9989202306607029,0.0,0.1
Rpl39,Ptbp1,0.42978353852577467,0.9989176926288734,0.0,0.1
Eef1a1,Sfpq,0.42978293389193634,0.9989146694596818,0.0,0.1
Rps7,Cd74,0.4297808354753916,0.9989041773769581,0.0,0.1
Rps16,Myl12b,0.4297798846083931,0.9988994230419652,0.0,0.1
Rps16,Sf3b1,0.42977904392469857,0.9988952196234929,0.0,0.1
mt-Atp8,Saraf,0.4297789683695572,0.9988948418477861,0.0,0.1
mt-Nd4l,Rpl31,0.4297789115651327,0.9988945578256633,0.0,0.1
Actb,Crip1,0.4297784565366012,0.998892282683006,0.0,0.1
Rpl37a,Gm28438,0.429776827491956,0.9988841374597797,0.0,0.1
H2-K1,Rpl36al,0.42977536365419755,0.9988768182709875,0.0,0.1
Rpl7,Cotl1,0.42977369638577834,0.9988684819288914,0.0,0.1
Ubc,Rpl10a,0.42977337514081637,0.9988668757040818,0.0,0.1
Rpl19,Cox4i1,0.42977184617059605,0.9988592308529801,0.0,0.1
Hspa8,Ifi27l2a,0.4297715749589218,0.9988578747946087,0.0,0.1
mt-Atp8,Lcp1,0.42977148592662084,0.9988574296331041,0.0,0.1
Rps24,Naca,0.4297689623173393,0.9988448115866964,0.0,0.1
Rpl4,Trbj1-2,0.4297671336179436,0.9988356680897178,0.0,0.1
H2-K1,Trbj1-3,0.42976703949215667,0.9988351974607833,0.0,0.1
B2m,Rpl26,0.42976631475364213,0.9988315737682109,0.0,0.1
Rps6,Actr3,0.42976501131374245,0.998825056568712,0.0,0.1
Rpsa,Oaz1,0.4297627581141782,0.9988137905708907,0.0,0.1
Tmsb4x,Rpl8,0.4297620202297132,0.9988101011485658,0.0,0.1
Rpl11,Fus,0.42975695111787626,0.9987847555893814,0.0,0.1
Ddx5,Srrm2,0.42975668026694414,0.9987834013347204,0.0,0.1
Rplp2,Eif3h,0.42975663637111905,0.9987831818555951,0.0,0.1
H2-K1,Rsrp1,0.4297564242301143,0.9987821211505713,0.0,0.1
Rplp2,Rpl10,0.42975346753056787,0.9987673376528391,0.0,0.1
Rpl7a,Rpl28-ps1,0.42975262611914,0.9987631305956999,0.0,0.1
Shisa5,Trbj1-2,0.4297517301262678,0.9987586506313385,0.0,0.1
Eef1a1,Oaz1,0.4297514840569818,0.9987574202849088,0.0,0.1
Gm4332,Trbj1-5,0.42975032111755207,0.9987516055877603,0.0,0.1
Rpl22,Actr3,0.42974986083786115,0.9987493041893053,0.0,0.1
mt-Atp8,mt-Nd6,0.42974779618648795,0.9987389809324397,0.0,0.1
Rps27,Vps37b,0.42974540156997687,0.998727007849884,0.0,0.1
Rps15a,Gnas,0.42974537516221306,0.24872687581106528,0.0,0.6
Rpl17,Arpc3,0.4297451852517238,0.9987259262586189,0.0,0.1
Rps3,Tnfaip3,0.42974491464481823,0.9987245732240912,0.0,0.1
Rps11,Rpl36,0.4297436247738424,-0.501281876130788,1.0,0.1
Lars2,Ptprc,0.42974354161119344,0.9987177080559669,0.0,0.1
Rps29,Rps12,0.4297427350754678,0.9987136753773387,0.0,0.1
Rps2,Hnrnpa1,0.42974248051859576,0.9987124025929788,0.0,0.1
Rpl4,Rpl10a-ps1,0.42973890283615024,0.9986945141807513,0.0,0.1
Lars2,Rpl14,0.42973112749197184,0.9986556374598591,0.0,0.1
Rps29,Lat,0.4297310148744431,0.9986550743722152,0.0,0.1
Rps21,Rps3a1,0.42973028575317196,0.9986514287658597,0.0,0.1
Rpsa,Sfpq,0.4297299283642517,0.9986496418212583,0.0,0.1
Rpl11,Gm9794,0.42972977162783954,0.9986488581391975,0.0,0.1
mt-Atp8,Stk17b,0.42972813511635755,0.9986406755817875,0.0,0.1
Rpl35a,Sfpq,0.4297259897876815,0.9986299489384071,0.0,0.1
Junb,Eef1g,0.42972429062486417,0.9986214531243207,0.0,0.1
Rpsa,Ube2d3,0.429723375162423,0.998616875812115,0.0,0.1
Rpl21,Sod1,0.4297222613872843,0.9986113069364215,0.0,0.1
Rps13,Pcbp2,0.42972218848487564,0.9986109424243782,0.0,0.1
Rps29,Rps4x,0.4297220658241042,0.9986103291205208,0.0,0.1
Fau,Nr4a1,0.4297217316573061,0.9986086582865302,0.0,0.1
Rpl35a,Ube2d3,0.4297193892929321,0.9985969464646604,0.0,0.1
Rps16,Eif4a1,0.42971719992764523,0.9985859996382258,0.0,0.1
mt-Atp6,Hnrnpl,0.4297169859223491,0.9985849296117452,0.0,0.1
B2m,Eif1,0.42971528620806243,0.998576431040312,0.0,0.1
Eef1a1,Ftl1,0.4297152011971811,0.9985760059859055,0.0,0.1
Gm11808,Nr4a3,0.4297151104653858,0.9985755523269287,0.0,0.1
mt-Nd1,Rps13-ps2,0.42971483563836665,0.9985741781918335,0.0,0.1
Rpl29,Vps37b,0.4297136560738466,0.9985682803692331,0.0,0.1
Rpl26,Hnrnpa1,0.42971268071661317,0.9985634035830658,0.0,0.1
Trbc2,Calr,0.42971174322684824,0.9985587161342413,0.0,0.1
Gm7536,Rpl18,0.42970500111104726,0.998525005555236,0.0,0.1
Rps24,Rpl21,0.4297038368572702,0.9985191842863509,0.0,0.1
Ppia,Cd52,0.42970323657714293,0.9985161828857146,0.0,0.1
Rps19,Calr,0.42969882909220936,0.9984941454610468,0.0,0.1
Gm10925,Sod1,0.429696924524118,0.9984846226205899,0.0,0.1
Junb,Ppp1r15a,0.4296950592379273,0.9984752961896364,0.0,0.1
Rpl31-ps8,Cox4i1,0.42969423297078535,0.9984711648539263,0.0,0.1
Gm4332,Slc25a3,0.42969199443843886,0.9984599721921944,0.0,0.1
Hspa8,Clk1,0.42968692933139974,0.9984346466569984,0.0,0.1
Gm28437,Atp5e,0.42968593207379635,0.9984296603689817,0.0,0.1
Rpl38,Limd2,0.4296858463380022,0.998429231690011,0.0,0.1
mt-Nd2,Hsp90aa1,0.4296857637462921,0.99842881873146,0.0,0.1
Rpl35,Gimap4,0.4296849919135046,0.9984249595675226,0.0,0.1
Gm10123,Myl6,0.4296840013480525,0.9984200067402627,0.0,0.1
mt-Nd1,Srsf5,0.42968348260828504,0.9984174130414251,0.0,0.1
Rps3,Eif4a2,0.4296819265245946,0.9984096326229727,0.0,0.1
Rpl6,H2-D1,0.4296810459390974,0.9984052296954866,0.0,0.1
Hspa8,Arhgdib,0.4296801063284159,0.9984005316420794,0.0,0.1
Rps24,Gm10925,0.4296776917668327,0.9983884588341633,0.0,0.1
Lars2,Anp32a,0.4296774182444638,0.998387091222319,0.0,0.1
Rpl36,Arpc2,0.42967557321168715,0.9983778660584357,0.0,0.1
Rps16,Rpl36al,0.42967513416836844,0.998375670841842,0.0,0.1
Rpl6,Trbj1-1,0.42967499225230354,0.9983749612615176,0.0,0.1
mt-Atp6,Gm7536,0.42967315509164183,0.9983657754582088,0.0,0.1
Rps27,Rpl36al,0.42967280245432726,0.9983640122716362,0.0,0.1
Gm28437,Rps23,0.42967233027245744,0.9983616513622868,0.0,0.1
Rpl41,Myl6,0.42967040579119353,0.9983520289559674,0.0,0.1
Rpl28-ps1,Hnrnpf,0.4296700964310569,0.9983504821552842,0.0,0.1
Hspa8,Tpm3,0.42966851825211316,0.9983425912605655,0.0,0.1
Rpl35a,Itm2b,0.4296571613415253,0.9982858067076263,0.0,0.1
Eif1,Hnrnpa1,0.4296563766467203,0.9982818832336011,0.0,0.1
Rpl17,Gadd45b,0.42965450791791604,0.9982725395895803,0.0,0.1
Rps15,Sod1,0.4296543317209952,0.998271658604976,0.0,0.1
Rps7,Il2rg,0.42965344724956767,0.9982672362478385,0.0,0.1
Rps7,H2az1,0.4296532122668606,0.9982660613343031,0.0,0.1
Rpsa,Itm2b,0.4296527259893561,0.9982636299467805,0.0,0.1
Rps16,Rsrp1,0.4296524386759959,0.9982621933799792,0.0,0.1
Gm11808,Eef1g,0.4296515201773512,0.9982576008867559,0.0,0.1
Eef1a1,Gm15501,0.42965133937605715,0.9982566968802855,0.0,0.1
B2m,Rps3,0.42964879277843526,0.9982439638921763,0.0,0.1
Gm15500,Trbj2-7,0.4296484628674363,0.9982423143371815,0.0,0.1
Rpl37,Gnas,0.4296474103193193,0.9982370515965965,0.0,0.1
Rps23,Arhgef1,0.42964712517110426,0.9982356258555211,0.0,0.1
Lars2,Arhgap45,0.4296432871078061,0.9982164355390302,0.0,0.1
Actr3,Hnrnpl,0.4296427141200282,-0.3517864293998591,1.0,0.0
mt-Co3,Rps21,0.42964211551951326,0.998210577597566,0.0,0.1
Rpl19,Rps5,0.42964141310475457,0.9982070655237728,0.0,0.1
Eef2,mt-Nd6,0.4296390080694245,0.24819504034712248,0.0,0.6
Gm4332,Uba52,0.42963886971067944,0.9981943485533971,0.0,0.1
Rps15,Nr4a3,0.4296368290847119,0.9981841454235595,0.0,0.1
Rpl41,Hnrnpl,0.4296363450188916,0.9981817250944576,0.0,0.1
Ms4a4b,Lck,0.42963489483843487,-0.3518255258078258,1.0,0.0
Rpl11,Saraf,0.42963405464177284,0.9981702732088641,0.0,0.1
mt-Nd2,Brd2,0.4296338662827617,0.998169331413808,0.0,0.1
Rps24,Rps15,0.4296338131633932,0.9981690658169661,0.0,0.1
Rps3a1,Hnrnpk,0.42962653968366227,0.9981326984183112,0.0,0.1
Rps13,Gm10443,0.42962547757416925,0.9981273878708459,0.0,0.1
Rpl11,Lcp1,0.4296244465234065,0.998122232617032,0.0,0.1
Rpl36,Rpl36a,0.4296230755610201,0.9981153778051005,0.0,0.1
Rps7,Nfkbia,0.4296181790631288,0.998090895315644,0.0,0.1
Rps13,Rpl15-ps3,0.4296115005601968,0.9980575028009837,0.0,0.1
Rpl28-ps1,Uba52,0.4296112010328441,0.9980560051642204,0.0,0.1
Rps16-ps2,Nfkbid,0.4296083067480849,0.9980415337404247,0.0,0.1
Rps16,Lcp1,0.42960765331705664,0.9980382665852828,0.0,0.1
Gm15500,Sub1,0.42960727150334765,0.9980363575167381,0.0,0.1
Gm15500,Evl,0.4296068010418084,0.9980340052090416,0.0,0.1
mt-Atp8,Fus,0.429605879949459,0.9980293997472947,0.0,0.1
Rpl7,Gimap4,0.42960568331405047,0.9980284165702524,0.0,0.1
Rpl19,Rbm39,0.42960397033637965,0.9980198516818979,0.0,0.1
Rpl31-ps8,Cox7a2l,0.4295991640379383,0.9979958201896912,0.0,0.1
mt-Nd2,Atp5b,0.42959905352454597,0.9979952676227299,0.0,0.1
Rpl11,H2-Q4,0.42959618689769474,0.9979809344884734,0.0,0.1
Arhgdib,Gadd45b,0.42959607889760637,-0.3520196055119681,1.0,0.9
Gm10925,Nr4a3,0.4295903405690089,0.9979517028450444,0.0,0.1
Rpl11,Srsf2,0.4295901757450249,0.997950878725124,0.0,0.1
Rpl21,Gimap4,0.42958800434656197,0.9979400217328098,0.0,0.1
Rps18,Calr,0.4295844807032674,0.997922403516337,0.0,0.1
Rpl4,Rps23,0.4295841229525402,0.997920614762701,0.0,0.1
Rps3,Hnrnpa1,0.4295836769870097,0.9979183849350484,0.0,0.1
Rps3a1,Gm15280,0.42958341349553064,0.9979170674776531,0.0,0.1
Rpl13,Hsp90ab1,0.4295817916546817,0.9979089582734084,0.0,0.1
Gm7536,Rpl36,0.42957928307423254,0.9978964153711628,0.0,0.1
Fth1,Arpc1b,0.42957823922448335,0.9978911961224168,0.0,0.1
Rpl18a,Ccdc107,0.42957756440241746,0.9978878220120874,0.0,0.1
Gm4332,Hnrnpf,0.42957736439271077,0.9978868219635538,0.0,0.1
mt-Atp6,Arpc2,0.42957653034347243,0.997882651717362,0.0,0.1
Gm28437,Srgn,0.4295752542901241,0.9978762714506202,0.0,0.1
Eif4a2,Gm9794,0.42957219484435505,-0.35213902577822453,1.0,0.0
mt-Atp8,Gm9794,0.42957147306406906,0.9978573653203453,0.0,0.1
Rpl4,Atp5e,0.4295684948087506,0.997842474043753,0.0,0.1
Shisa5,mt-Nd2,0.42956647057624564,0.9978323528812282,0.0,0.1
Rpl38,Cytip,0.4295653421427841,0.9978267107139202,0.0,0.1
Rps14,Rplp2,0.42956508090492007,0.9978254045246,0.0,0.1
Rpl6,Limd2,0.4295634258406711,0.9978171292033551,0.0,0.1
Rplp0,Rpl39,0.4295630215321302,0.9978151076606513,0.0,0.1
Ubb,Cd52,0.42956296129008087,0.9978148064504044,0.0,0.1
Actb,H3f3a,0.4295612329113112,0.9978061645565556,0.0,0.1
mt-Cytb,Rps7-ps3,0.42956115479431867,0.997805773971593,0.0,0.1
Rpl21,Nr4a3,0.4295596930881622,0.9977984654408113,0.0,0.1
Rpl38,H2-D1,0.42955777102515424,0.997788855125771,0.0,0.1
Gm10925,Gimap4,0.4295572712680137,0.9977863563400684,0.0,0.1
Gm15500,Nop53,0.4295554468298004,0.9977772341490022,0.0,0.1
Rpl38,Trbj1-1,0.42955064899014717,0.9977532449507356,0.0,0.1
Rps27,Sf3b1,0.4295485400878165,0.9977427004390822,0.0,0.1
Rpl26,Eif4a2,0.42954682240078057,0.9977341120039027,0.0,0.1
Tpt1-ps3,Hsp90ab1,0.4295456543062479,0.9977282715312394,0.0,0.1
Rps2,Ldha,0.4295452322362088,0.9977261611810437,0.0,0.1
Junb,Crip1,0.42954357509729346,0.9977178754864673,0.0,0.1
Rpl34,Rps26,0.4295416476227867,0.9977082381139333,0.0,0.1
Rps21,Trbj2-6,0.4295415198036927,0.9977075990184635,0.0,0.1
Rpl18a,mt-Nd1,0.4295412277148758,0.9977061385743788,0.0,0.1
Ddx5,Eef1b2,0.42954099155335723,0.9977049577667859,0.0,0.1
Rpl38,Gapdh,0.42953997748780626,0.9976998874390312,0.0,0.1
mt-Atp6,Trac,0.42953890881507506,0.9976945440753752,0.0,0.1
Rpl7,Rpl14,0.4295388112939589,0.9976940564697943,0.0,0.1
Rpl19,Pfn1,0.429537665178908,0.9976883258945399,0.0,0.1
Rps17,Ftl1,0.4295374206210192,0.9976871031050955,0.0,0.1
Ftl1,Hnrnpa2b1,0.4295325811467292,-0.5023370942663541,1.0,0.1
Rps7,Stk17b,0.4295325610139995,0.9976628050699973,0.0,0.1
mt-Co1,Gm11518,0.4295305379560421,0.9976526897802102,0.0,0.1
Rpl17,Gm2000,0.42952712463291465,0.9976356231645732,0.0,0.1
mt-Co3,Hnrnpk,0.4295239037143741,0.9976195185718703,0.0,0.1
mt-Cytb,Laptm5,0.42952284361536364,0.9976142180768182,0.0,0.1
Rpl29,Arpc1b,0.4295166534500061,0.9975832672500304,0.0,0.1
Rps28,Trbj1-4,0.4295163357497215,0.9975816787486074,0.0,0.1
Rpl31,Lars2,0.4295141530364748,0.997570765182374,0.0,0.1
Rps2,Eif4a2,0.42950756734966244,0.9975378367483119,0.0,0.1
Rps29,Rpl23,0.42950734301561755,0.9975367150780875,0.0,0.1
H2-K1,Rpl10a-ps1,0.429506287148939,0.9975314357446952,0.0,0.1
Rps15,Gimap4,0.4295060938104983,0.9975304690524914,0.0,0.1
Rpl26,Ldha,0.42950590988441495,0.9975295494220745,0.0,0.1
Gm10123,Eef1g,0.42950474727716204,0.9975237363858103,0.0,0.1
Rps12,Nfkbid,0.42950369533472,0.9975184766735996,0.0,0.1
Lars2,Trbj2-1,0.4294996596282836,0.9974982981414179,0.0,0.1
Tmsb4x,Rpl36a-ps2,0.4294990178569199,0.9974950892845995,0.0,0.1
Rpl18,Uba52,0.4294977382463,0.9974886912314997,0.0,0.1
Rpl36,Saraf,0.4294945097838845,0.2474725489194223,0.0,0.6
Rps21,Pfdn5,0.429494440119522,0.9974722005976095,0.0,0.1
Rpl23a,Rpl15,0.4294939867314478,0.9974699336572387,0.0,0.1
Hspa8,Myh9,0.42949244356301663,0.9974622178150832,0.0,0.1
mt-Atp6,Rpl7a,0.42948910242573335,0.9974455121286666,0.0,0.1
Shisa5,Trbj1-3,0.42948813075732484,0.9974406537866238,0.0,0.1
mt-Co1,Pfdn5,0.42948740429971577,0.9974370214985788,0.0,0.1
mt-Atp8,Trbj1-3,0.4294848506035359,0.9974242530176795,0.0,0.1
Rpl31-ps8,Calr,0.42948303693486034,0.9974151846743018,0.0,0.1
Clk1,Gadd45b,0.42948252501931183,-0.3525873749034408,1.0,0.9
Rpl18,Rpl36a,0.42948243647881,0.9974121823940498,0.0,0.1
Rpl4,Rsrp1,0.4294814787302359,0.9974073936511794,0.0,0.1
Rps2,Pfn1,0.42948134902743007,0.9974067451371499,0.0,0.1
Naca,Cotl1,0.42948067023720027,0.997403351186001,0.0,0.1
Naca,Serbp1,0.4294806501511683,0.9974032507558415,0.0,0.1
Rpl28-ps1,Ptbp1,0.42947932843022507,0.9973966421511251,0.0,0.1
H2-K1,Lcp1,0.42947818766489865,0.9973909383244932,0.0,0.1
Rpl13,Rpl22l1,0.4294778747680247,0.9973893738401234,0.0,0.1
Gm28437,Rpl27-ps3,0.4294773098991932,0.9973865494959658,0.0,0.1
Rps19,Cox4i1,0.4294770223273583,0.9973851116367911,0.0,0.1
mt-Co3,Gm15280,0.42947536935074937,0.9973768467537467,0.0,0.1
Rps4x,Nfkbid,0.42947515105105705,0.9973757552552848,0.0,0.1
Rpl9,Nfkbid,0.42947505056279534,0.9973752528139765,0.0,0.1
Rps24,Rpl7,0.4294735139904111,0.9973675699520556,0.0,0.1
Rpl19,Ldha,0.4294732707120559,0.9973663535602793,0.0,0.1
Rps8,Ywhaz,0.42947302707291535,0.9973651353645767,0.0,0.1
H2-K1,Saraf,0.4294667287355195,0.9973336436775972,0.0,0.1
Rps18,Cox7a2l,0.4294663821076419,0.9973319105382092,0.0,0.1
Rpl38,Gm10163,0.4294638831572063,0.9973194157860312,0.0,0.1
Gimap6,Slc25a3,0.4294616795697873,0.9973083978489362,0.0,0.1
Trbc2,Cox4i1,0.429459681893521,0.9972984094676048,0.0,0.1
Rpl4,Rpl36al,0.4294529139028044,0.9972645695140215,0.0,0.1
Junb,Myl6,0.42945123213018654,0.9972561606509328,0.0,0.1
Rps21,Gm11518,0.4294497167263014,0.9972485836315069,0.0,0.1
Rpl7,Sod1,0.42944826637122147,0.9972413318561073,0.0,0.1
Rps3a1,Mbnl1,0.42944770311760405,0.9972385155880203,0.0,0.1
mt-Co3,Rpl3,0.4294431815180647,0.9972159075903234,0.0,0.1
Rps17,Sfpq,0.4294406878548722,0.9972034392743613,0.0,0.1
Rpl26,Pfn1,0.4294394143714406,0.9971970718572026,0.0,0.1
Rpl18a,Rpl31,0.4294392287918366,0.9971961439591831,0.0,0.1
mt-Co1,Trbj2-6,0.4294376931511559,0.9971884657557794,0.0,0.1
Tpt1-ps3,Rpl22l1,0.42943758983862534,0.9971879491931268,0.0,0.1
Cd52,Hnrnpf,0.4294365027812298,0.9971825139061488,0.0,0.1
Eif1,Ldha,0.4294328792924115,0.9971643964620572,0.0,0.1
Rplp0,Rac2,0.4294320687740637,0.9971603438703184,0.0,0.1
Rps17,Ube2d3,0.4294312778984386,0.9971563894921929,0.0,0.1
Eef1a1,Rpl17,0.4294283205253713,0.997141602626856,0.0,0.1
Rps27,Rps17,0.42942770385905926,0.24713851929529618,0.0,0.6
Actb,Ppp1r15a,0.4294268041619763,0.9971340208098812,0.0,0.1
mt-Nd2,Thy1,0.4294263646433416,0.997131823216708,0.0,0.1
Gm28437,mt-Nd3,0.4294263531975524,0.9971317659877618,0.0,0.1
Rpl7,Rps13,0.42942607792192966,0.9971303896096478,0.0,0.1
Rpl7,Arhgap45,0.4294257181585748,0.9971285907928737,0.0,0.1
Rpl18,Hnrnpf,0.4294256506372808,0.997128253186404,0.0,0.1
Rpl6,Cytip,0.4294231400369396,0.997115700184698,0.0,0.1
Rpl30,Rpl23,0.4294219929269155,0.9971099646345777,0.0,0.1
mt-Nd1,Tle5,0.42942069821913265,0.9971034910956631,0.0,0.1
Gm15501,Laptm5,0.4294203525444563,0.9971017627222815,0.0,0.1
Gm28438,Rpl28,0.429419677154807,0.9970983857740348,0.0,0.1
Rpl41,Ppp1r15a,0.42941833380942485,0.997091669047124,0.0,0.1
mt-Co1,Rps11,0.4294167748353672,0.9970838741768363,0.0,0.1
Hspa8,Pkm,0.42941677371639253,0.9970838685819624,0.0,0.1
Hspa8,Gm10288,0.4294114487878775,0.9970572439393877,0.0,0.1
mt-Atp8,H2-Q4,0.4294067573138046,0.9970337865690228,0.0,0.1
Rps2,Rbm39,0.4294058528724638,0.9970292643623189,0.0,0.1
Rps3,Gimap3,0.4294024036328783,0.9970120181643914,0.0,0.1
mt-Atp8,mt-Nd2,0.4293997564173111,0.9969987820865555,0.0,0.1
mt-Atp8,Srsf2,0.4293994778507835,0.9969973892539175,0.0,0.1
Lsp1,H2-Q7,0.42939837405192416,-0.3530081297403793,1.0,0.0
Rps3a1,Hnrnpa2b1,0.4293977337354762,0.9969886686773811,0.0,0.1
Rps17,Trbj1-4,0.4293966138386527,0.9969830691932631,0.0,0.1
Rpl4,Eif4a1,0.42939499572063866,0.9969749786031932,0.0,0.1
Rps16,Ewsr1,0.42939420621415536,0.996971031070777,0.0,0.1
Rpl6,Gapdh,0.42939397934801127,0.9969698967400565,0.0,0.1
Rpl35,Anp32a,0.4293888000931778,0.996944000465889,0.0,0.1
Rpsa,Rps7-ps3,0.4293819064037204,0.996909532018602,0.0,0.1
H2-K1,Slc38a6,0.42938171322430363,0.9969085661215178,0.0,0.1
Gm9843,Slc25a3,0.4293798777704283,0.9968993888521412,0.0,0.1
Rpl19,H3f3b,0.42937914238956576,0.9968957119478284,0.0,0.1
Lars2,Gimap4,0.42937827208112966,0.996891360405648,0.0,0.1
Gimap6,Trbj1-5,0.42937750097673566,0.9968875048836779,0.0,0.1
Gm7536,Rpl28-ps1,0.42937735030608737,0.996886751530437,0.0,0.1
Hspa8,Eif5a,0.4293772758094079,0.9968863790470396,0.0,0.1
Gm15501,Rps7-ps3,0.429376449915822,0.99688224957911,0.0,0.1
Rpl35a,Rps7-ps3,0.4293759579566929,0.9968797897834647,0.0,0.1
Rps7,Fus,0.429375821085776,0.9968791054288799,0.0,0.1
Rps25,Trbc1,0.42937026915586074,0.9968513457793035,0.0,0.1
Tmsb10,Cd3g,0.42936308349493835,0.9968154174746914,0.0,0.1
mt-Nd2,Myl12b,0.4293622337054037,0.9968111685270181,0.0,0.1
Rps16,Rpl10a-ps1,0.4293621998116861,0.9968109990584302,0.0,0.1
Pfn1,Eif1,0.42936179541545805,0.9968089770772902,0.0,0.1
Rpl26,Rbm39,0.4293610315081421,0.9968051575407103,0.0,0.1
mt-Nd2,Sf3b1,0.4293608040210264,0.9968040201051319,0.0,0.1
Rps5,Rps2,0.42935793780724985,0.9967896890362491,0.0,0.1
Ccnb1ip1,Trbj1-3,0.42935390480064883,0.9967695240032441,0.0,0.1
Rpsa,Rbm3,0.42934512730647345,0.996725636532367,0.0,0.1
Gm15500,Gm9973,0.4293433551533695,0.9967167757668474,0.0,0.1
Gm10443,Ccdc107,0.4293424816128366,0.9967124080641827,0.0,0.1
Rps3,Ldha,0.42934050340942187,0.996702517047109,0.0,0.1
mt-Nd1,Septin1,0.42934024410608995,0.9967012205304496,0.0,0.1
Gm28661,Rpl28,0.42933979177857096,0.9966989588928545,0.0,0.1
Rpl35a,Rbm3,0.42933900513906875,0.9966950256953436,0.0,0.1
Rpl36,Uba52,0.42933713768152504,0.9966856884076252,0.0,0.1
Rpsa,Laptm5,0.42933659959366655,0.9966829979683328,0.0,0.1
Rplp2,Trbj2-7,0.4293343489580673,0.9966717447903364,0.0,0.1
Rps20,Naca,0.4293338787452057,0.9966693937260284,0.0,0.1
mt-Nd4,Hnrnph1,0.42933384158389276,0.9966692079194635,0.0,0.1
Rps7,Gm9794,0.429332720221289,0.9966636011064449,0.0,0.1
Rpl35a,Laptm5,0.42933043785246916,0.9966521892623459,0.0,0.1
Rpl29,Arhgef1,0.42932601365864764,0.9966300682932383,0.0,0.1
mt-Co3,Mbnl1,0.4293242643386447,0.9966213216932235,0.0,0.1
mt-Nd2,Btg1,0.4293194840757608,0.996597420378804,0.0,0.1
Rps3a1,Rpl3,0.4293192646620574,0.996596323310287,0.0,0.1
Rps16,Trbj1-2,0.42931603198523405,0.9965801599261704,0.0,0.1
Gm4332,Rpl36a,0.42931580770882183,0.9965790385441089,0.0,0.1
Rps7,Trbj1-1,0.42931516106658973,0.9965758053329483,0.0,0.1
Rpl26,Rps5,0.4293113792829272,0.9965568964146357,0.0,0.1
Gapdh,Eif4g2,0.42931013179869015,-0.35344934100654923,1.0,0.1
Rpl39,Hnrnpf,0.42931002301494225,0.996550115074711,0.0,0.1
Eif1,Gimap3,0.42930767446230333,0.9965383723115163,0.0,0.1
Rpl6,Gm10163,0.42930708782037463,0.996535439101873,0.0,0.1
Rps7,H2-D1,0.4293063078499306,0.9965315392496531,0.0,0.1
Rps25,Ptma,0.4293062996674859,0.9965314983374297,0.0,0.1
Rpl18a,Arpc1b,0.4293034920481754,0.9965174602408771,0.0,0.1
Fth1,Ccdc107,0.42930262522352425,0.9965131261176209,0.0,0.1
H3f3b,Limd2,0.42930034463603084,-0.3534982768198459,1.0,0.9
Rps11,Rps12,0.4293002911674547,-0.5034985441627264,1.0,0.1
Rps27a,Rps26,0.429295338751015,0.996476693755075,0.0,0.1
Rpl4,Sf3b1,0.429295207959536,0.9964760397976801,0.0,0.1
Rpl4,Myl12b,0.4292937051928831,0.9964685259644156,0.0,0.1
Gm9843,Trbj1-5,0.4292897633774193,0.9964488168870961,0.0,0.1
Rpl35,Ptprc,0.4292888286909601,0.9964441434548004,0.0,0.1
Rps11,Rpl3,0.42928392310914376,0.9964196155457189,0.0,0.1
Rpl18a,Rps13,0.4292794887281107,0.9963974436405535,0.0,0.1
Eif1,Rbm39,0.42927834230979645,0.9963917115489822,0.0,0.1
Rplp2,Sub1,0.4292781192150792,0.9963905960753956,0.0,0.1
mt-Nd1,Rpl29,0.4292732964146885,0.9963664820734424,0.0,0.1
Rpl11,Trbj1-3,0.42927328121311403,0.9963664060655699,0.0,0.1
Gm10123,Crip1,0.429270329639141,0.9963516481957048,0.0,0.1
Rps26,Rps6-ps4,0.42926989097612334,0.9963494548806168,0.0,0.1
mt-Co3,Hnrnpa2b1,0.42926911589899186,0.9963455794949593,0.0,0.1
Rpl37,Dgka,0.4292682885808823,0.9963414429044113,0.0,0.1
Rpl7,Rpl31,0.42926459519659876,0.9963229759829936,0.0,0.1
Rps3,Pfn1,0.42926402233166083,0.9963201116583044,0.0,0.1
Ccnb1ip1,mt-Nd2,0.4292590137617215,0.9962950688086072,0.0,0.1
mt-Nd2,Eif4a1,0.42925834608590985,0.9962917304295493,0.0,0.1
Rpl4,Fxyd5,0.42925807714241615,0.9962903857120807,0.0,0.1
Eef1a1,mt-Cytb,0.42925763710408105,0.996288185520405,0.0,0.1
Rpl21,Anp32a,0.4292563108332629,0.9962815541663145,0.0,0.1
mt-Nd1,Fxyd5,0.42925537247573864,0.9962768623786933,0.0,0.1
Rpl36,Hnrnpf,0.4292547001659899,0.9962735008299494,0.0,0.1
Junb,H3f3a,0.4292478992341342,0.9962394961706708,0.0,0.1
Rpl7,Trbj2-1,0.4292467940174636,0.996233970087318,0.0,0.1
Rpl28-ps1,Arpc2,0.4292464153381186,0.9962320766905927,0.0,0.1
